61	0.000035
50	0.000194
90	0.000240
-52	0.000098
-7	0.000056
84	0.000022
-51	0.000036
67	0.000065
-18	0.000231
-69	0.000055
-9	0.000137
75	0.000144
10	0.000056
-1	0.000207
-96	0.000020
-98	0.000231
22	0.000059
21	0.000167
-47	0.000127
-13	0.000008
-37	0.000177
-30	0.000102
38	0.000105
-1	0.000041
39	0.000214
21	0.000014
16	0.000204
-33	0.000046
77	0.000232
35	0.000109
-74	0.000209
-76	0.000147
18	0.000008
-31	0.000065
-40	0.000021
-82	0.000113
14	0.000094
21	0.000093
26	0.000152
-61	0.000202
5	0.000225
-34	0.000005
-63	0.000201
71	0.000034
-91	0.000185
-29	0.000075
68	0.000017
15	0.000182
78	0.000190
-11	0.000037
65	0.000205
-23	0.000104
14	0.000090
59	0.000240
62	0.000048
68	0.000011
39	0.000034
-29	0.000100
-26	0.000189
49	0.000221
57	0.000094
19	0.000093
-92	0.000099
84	0.000242
-44	0.000129
71	0.000139
-1	0.000219
41	0.000056
-38	0.000054
-72	0.000053
-14	0.000118
-51	0.000128
12	0.000074
-1	0.000117
-67	0.000159
46	0.000082
-13	0.000140
95	0.000216
-23	0.000208
-55	0.000044
79	0.000093
-46	0.000058
-13	0.000020
-30	0.000178
-74	0.000137
100	0.000232
28	0.000194
-64	0.000044
11	0.000131
-94	0.000202
-62	0.000137
-36	0.000235
-25	0.000223
47	0.000003
75	0.000231
56	0.000063
38	0.000159
43	0.000213
34	0.000095
-9	0.000091
-21	0.000058
52	0.000032
16	0.000070
82	0.000054
53	0.000089
-33	0.000194
-52	0.000137
-36	0.000230
14	0.000016
-72	0.000229
8	0.000112
3	0.000038
-65	0.000101
17	0.000100
95	0.000074
-95	0.000226
47	0.000127
25	0.000138
75	0.000202
-51	0.000096
-74	0.000018
-5	0.000006
-74	0.000196
18	0.000095
84	0.000099
-89	0.000103
-12	0.000063
-77	0.000045
86	0.000193
-53	0.000002
-6	0.000155
-61	0.000125
-1	0.000188
43	0.000190
12	0.000207
13	0.000045
-27	0.000238
-68	0.000212
-68	0.000233
-6	0.000031
-51	0.000147
-21	0.000210
2	0.000222
0	0.000019
-58	0.000099
-69	0.000163
-14	0.000082
-58	0.000177
-19	0.000002
23	0.000203
-100	0.000179
80	0.000149
-22	0.000102
-28	0.000018
19	0.000190
68	0.000097
-59	0.000085
-85	0.000119
-72	0.000072
38	0.000104
-88	0.000019
-90	0.000185
69	0.000179
-25	0.000048
-19	0.000181
73	0.000186
21	0.000234
-76	0.000172
-87	0.000073
-53	0.000084
27	0.000004
-38	0.000091
95	0.000232
-7	0.000012
-83	0.000227
-23	0.000088
4	0.000047
-17	0.000096
-4	0.000149
75	0.000147
54	0.000175
59	0.000150
14	0.000083
28	0.000138
31	0.000103
-87	0.000165
6	0.000010
36	0.000226
-41	0.000093
65	0.000014
-49	0.000165
94	0.000026
97	0.000215
8	0.000120
-97	0.000097
-45	0.000114
-57	0.000115
-45	0.000111
3	0.000003
55	0.000051
3	0.000025
-95	0.000096
-25	0.000118
-69	0.000006
-76	0.000184
60	0.000070
-42	0.000040
-71	0.000155
3	0.000059
85	0.000197
100	0.000023
-21	0.000198
-19	0.000210
4	0.000130
11	0.000061
-11	0.000226
-23	0.000039
-3	0.000139
-99	0.000159
43	0.000214
60	0.000098
-91	0.000138
-20	0.000120
14	0.000146
-62	0.000218
76	0.000193
17	0.000239
15	0.000010
-26	0.000120
71	0.000108
-31	0.000079
-4	0.000072
-97	0.000079
-71	0.000224
-37	0.000025
5	0.000101
-52	0.000191
-75	0.000111
67	0.000128
99	0.000048
-38	0.000118
-52	0.000170
-17	0.000004
-7	0.000001
-72	0.000233
38	0.000211
11	0.000145
-56	0.000153
37	0.000077
-49	0.000018
-23	0.000225
11	0.000071
-46	0.000092
82	0.000073
95	0.000140
33	0.000146
97	0.000139
-75	0.000035
-65	0.000153
-41	0.000072
13	0.000188
-22	0.000015
-46	0.000077
28	0.000042
65	0.000011
71	0.000236
-25	0.000094
-61	0.000047
-6	0.000179
-63	0.000024
85	0.000154
9	0.000100
4	0.000240
-69	0.000099
44	0.000176
0	0.000175
15	0.000210
-47	0.000082
-9	0.000228
-73	0.000000
92	0.000144
58	0.000239
-89	0.000198
32	0.000002
13	0.000105
46	0.000203
-81	0.000169
-33	0.000067
-97	0.000061
-6	0.000067
-27	0.000184
2	0.000101
90	0.000138
-37	0.000100
26	0.000197
34	0.000229
-26	0.000066
-22	0.000109
67	0.000127
65	0.000065
43	0.000216
-13	0.000024
-13	0.000113
-16	0.000216
-52	0.000014
34	0.000080
64	0.000052
-63	0.000182
-54	0.000065
-62	0.000161
-10	0.000076
38	0.000084
-83	0.000155
-56	0.000063
-91	0.000082
35	0.000219
28	0.000085
-44	0.000091
49	0.000135
-58	0.000236
99	0.000242
-55	0.000184
-9	0.000111
-70	0.000241
39	0.000191
-81	0.000150
-82	0.000069
-10	0.000235
-41	0.000161
-22	0.000091
-1	0.000139
55	0.000122
63	0.000107
-98	0.000242
-98	0.000077
-56	0.000227
11	0.000037
-87	0.000148
51	0.000184
-44	0.000052
-1	0.000036
28	0.000229
16	0.000008
-51	0.000201
-60	0.000163
78	0.000136
-13	0.000118
-24	0.000120
-68	0.000172
24	0.000029
-85	0.000110
62	0.000136
-60	0.000195
-90	0.000037
-28	0.000141
-74	0.000119
-4	0.000076
-1	0.000189
-26	0.000173
-41	0.000124
32	0.000146
42	0.000055
-41	0.000168
-89	0.000083
100	0.000097
-99	0.000096
-54	0.000219
-78	0.000201
54	0.000078
22	0.000018
-40	0.000085
53	0.000066
12	0.000060
8	0.000087
79	0.000045
-30	0.000062
-91	0.000148
50	0.000146
39	0.000217
-96	0.000014
-6	0.000157
21	0.000026
18	0.000140
-93	0.000211
83	0.000009
62	0.000097
50	0.000004
-8	0.000016
-47	0.000104
94	0.000092
-79	0.000117
-86	0.000215
81	0.000074
-18	0.000083
-54	0.000194
-77	0.000160
-77	0.000049
-61	0.000168
72	0.000229
11	0.000055
-95	0.000051
-64	0.000202
-34	0.000021
21	0.000057
40	0.000138
-50	0.000158
-33	0.000213
2	0.000179
-29	0.000094
-76	0.000157
43	0.000162
-32	0.000078
-70	0.000023
16	0.000035
63	0.000060
-9	0.000069
16	0.000045
-95	0.000206
3	0.000099
-96	0.000135
27	0.000009
12	0.000189
78	0.000182
55	0.000135
32	0.000126
43	0.000111
-79	0.000145
66	0.000092
11	0.000012
43	0.000032
100	0.000202
-16	0.000222
-21	0.000226
-22	0.000063
-48	0.000230
0	0.000066
-45	0.000192
-45	0.000224
-16	0.000188
28	0.000017
63	0.000170
82	0.000014
17	0.000102
67	0.000222
6	0.000152
-53	0.000083
71	0.000207
72	0.000163
-33	0.000056
5	0.000217
-59	0.000211
-58	0.000081
-68	0.000215
96	0.000155
-55	0.000040
86	0.000002
50	0.000230
-98	0.000108
82	0.000179
-77	0.000119
0	0.000213
97	0.000025
-73	0.000200
22	0.000048
-49	0.000156
99	0.000208
35	0.000143
-30	0.000082
-98	0.000061
-19	0.000185
-85	0.000234
15	0.000160
-71	0.000057
-100	0.000049
3	0.000198
7	0.000212
43	0.000065
-25	0.000023
-61	0.000174
-19	0.000095
-56	0.000045
11	0.000061
8	0.000203
4	0.000142
-74	0.000191
-13	0.000159
-1	0.000073
-75	0.000212
-38	0.000055
18	0.000062
-48	0.000111
39	0.000184
12	0.000035
-8	0.000164
-92	0.000035
16	0.000057
73	0.000114
71	0.000156
15	0.000117
-94	0.000208
-28	0.000168
51	0.000160
96	0.000093
6	0.000042
13	0.000209
-27	0.000003
-67	0.000018
-98	0.000023
47	0.000180
85	0.000025
76	0.000167
75	0.000093
-11	0.000213
88	0.000137
-70	0.000172
-80	0.000044
84	0.000044
-36	0.000134
-63	0.000229
12	0.000218
-72	0.000045
69	0.000061
67	0.000013
70	0.000081
-5	0.000115
93	0.000046
30	0.000068
18	0.000216
-86	0.000168
-30	0.000206
54	0.000196
-21	0.000115
-57	0.000219
-99	0.000186
-71	0.000100
-55	0.000084
-57	0.000096
19	0.000066
18	0.000151
-3	0.000228
-80	0.000207
61	0.000097
64	0.000196
-38	0.000173
88	0.000135
5	0.000034
27	0.000110
-71	0.000115
-100	0.000221
-73	0.000241
-91	0.000095
-27	0.000236
71	0.000162
80	0.000008
58	0.000083
-15	0.000015
-47	0.000221
-54	0.000164
34	0.000190
-71	0.000150
18	0.000224
43	0.000228
-1	0.000059
68	0.000117
-55	0.000099
42	0.000133
-51	0.000086
-72	0.000116
84	0.000220
-68	0.000183
-75	0.000060
-10	0.000097
40	0.000094
-39	0.000238
87	0.000224
4	0.000083
53	0.000132
2	0.000188
87	0.000184
9	0.000079
29	0.000112
-57	0.000136
-6	0.000147
94	0.000140
59	0.000114
91	0.000026
85	0.000217
-74	0.000202
95	0.000117
88	0.000185
2	0.000019
-77	0.000097
7	0.000182
90	0.000124
-76	0.000011
-37	0.000200
72	0.000226
-27	0.000026
-48	0.000236
72	0.000218
94	0.000199
-22	0.000205
-80	0.000035
50	0.000067
-83	0.000240
12	0.000181
-87	0.000197
90	0.000211
3	0.000155
-40	0.000190
-15	0.000122
-55	0.000223
35	0.000117
-69	0.000076
56	0.000213
-47	0.000063
58	0.000097
94	0.000064
-70	0.000145
17	0.000131
5	0.000210
81	0.000025
-46	0.000158
-95	0.000018
-77	0.000171
65	0.000186
-79	0.000067
93	0.000140
6	0.000233
-68	0.000138
-38	0.000067
2	0.000050
-82	0.000053
-64	0.000089
8	0.000105
-24	0.000045
-67	0.000226
-49	0.000155
97	0.000047
-31	0.000118
79	0.000084
-55	0.000163
-32	0.000164
-73	0.000187
-65	0.000050
25	0.000229
-94	0.000183
48	0.000057
-7	0.000168
17	0.000020
75	0.000098
-93	0.000014
-41	0.000231
-2	0.000217
-66	0.000008
-87	0.000038
95	0.000097
69	0.000153
-25	0.000101
-24	0.000228
47	0.000192
-86	0.000027
19	0.000169
-12	0.000079
-48	0.000120
-92	0.000064
-16	0.000130
-24	0.000189
44	0.000059
87	0.000022
91	0.000100
43	0.000070
16	0.000077
-10	0.000049
-33	0.000028
72	0.000205
19	0.000083
53	0.000219
-38	0.000226
20	0.000114
-84	0.000098
-58	0.000030
-77	0.000207
79	0.000074
9	0.000143
32	0.000020
-32	0.000207
82	0.000149
-74	0.000094
-25	0.000156
64	0.000143
-89	0.000101
42	0.000117
32	0.000080
58	0.000098
86	0.000040
54	0.000194
90	0.000018
78	0.000021
1	0.000067
-69	0.000198
-73	0.000200
-76	0.000058
-85	0.000080
-31	0.000159
-20	0.000192
75	0.000074
-45	0.000053
-24	0.000045
-56	0.000192
94	0.000151
-43	0.000223
-6	0.000097
-88	0.000134
-34	0.000091
5	0.000152
74	0.000097
-59	0.000220
-84	0.000008
-78	0.000015
33	0.000168
-28	0.000121
21	0.000220
47	0.000036
-36	0.000120
-22	0.000137
-50	0.000197
-10	0.000074
27	0.000069
26	0.000030
78	0.000106
2	0.000039
-79	0.000012
-91	0.000063
74	0.000099
-14	0.000239
-7	0.000051
-34	0.000064
-71	0.000150
47	0.000227
-73	0.000217
-92	0.000025
85	0.000120
-91	0.000010
76	0.000239
26	0.000150
-6	0.000210
-25	0.000042
-80	0.000067
74	0.000125
-28	0.000084
85	0.000225
-78	0.000102
-32	0.000074
16	0.000082
49	0.000056
-75	0.000181
-13	0.000194
18	0.000083
86	0.000196
-1	0.000207
85	0.000093
74	0.000023
-46	0.000022
-55	0.000045
72	0.000037
-21	0.000087
95	0.000099
-36	0.000169
-85	0.000225
-77	0.000004
-79	0.000101
29	0.000008
36	0.000113
13	0.000136
36	0.000042
-100	0.000114
41	0.000205
-79	0.000217
-69	0.000204
14	0.000222
74	0.000209
-31	0.000232
-21	0.000023
92	0.000104
-44	0.000127
-28	0.000038
44	0.000098
10	0.000163
68	0.000175
92	0.000223
11	0.000174
-66	0.000027
29	0.000196
-45	0.000161
-37	0.000164
-46	0.000153
-49	0.000044
89	0.000024
33	0.000209
-81	0.000120
-91	0.000216
-94	0.000181
3	0.000084
-27	0.000170
-27	0.000137
-83	0.000085
-92	0.000170
51	0.000085
-20	0.000055
-53	0.000068
32	0.000021
-54	0.000027
98	0.000122
68	0.000022
53	0.000092
78	0.000166
-14	0.000200
37	0.000126
40	0.000203
-26	0.000017
30	0.000057
-9	0.000079
-59	0.000205
-42	0.000213
1	0.000226
-38	0.000242
-3	0.000234
-98	0.000200
-24	0.000082
56	0.000211
25	0.000121
88	0.000148
-40	0.000110
-73	0.000169
-5	0.000045
17	0.000166
-59	0.000004
2	0.000041
14	0.000112
85	0.000010
62	0.000039
-74	0.000056
-81	0.000006
99	0.000002
73	0.000021
37	0.000079
23	0.000043
61	0.000185
-37	0.000224
77	0.000198
-18	0.000176
-100	0.000154
45	0.000073
-19	0.000033
16	0.000001
-27	0.000140
-22	0.000126
-72	0.000066
-88	0.000019
-8	0.000205
-100	0.000174
-52	0.000131
-23	0.000236
69	0.000004
76	0.000030
28	0.000164
-65	0.000018
67	0.000162
35	0.000088
8	0.000039
36	0.000093
-28	0.000075
-96	0.000041
41	0.000071
66	0.000030
-52	0.000078
95	0.000072
-47	0.000048
96	0.000057
82	0.000217
-31	0.000135
72	0.000231
89	0.000004
-33	0.000012
-96	0.000064
-57	0.000001
26	0.000103
48	0.000228
-39	0.000138
-24	0.000039
-87	0.000060
40	0.000187
33	0.000231
-25	0.000092
91	0.000033
84	0.000174
65	0.000124
100	0.000188
-2	0.000131
-11	0.000195
43	0.000138
-81	0.000205
4	0.000182
-91	0.000157
95	0.000089
90	0.000202
63	0.000102
85	0.000199
65	0.000153
-75	0.000069
-46	0.000074
-3	0.000121
79	0.000032
68	0.000080
23	0.000144
-78	0.000101
-27	0.000190
-2	0.000106
-82	0.000073
75	0.000141
89	0.000199
100	0.000062
48	0.000219
29	0.000077
-41	0.000198
-5	0.000044
-4	0.000215
65	0.000171
79	0.000042
-81	0.000173
47	0.000222
-27	0.000004
26	0.000205
-46	0.000207
-97	0.000190
53	0.000190
-31	0.000051
-44	0.000036
90	0.000166
-67	0.000006
-22	0.000015
-72	0.000175
-95	0.000042
-6	0.000124
-94	0.000082
-76	0.000220
75	0.000138
74	0.000236
49	0.000191
18	0.000106
89	0.000028
-90	0.000013
-90	0.000220
-19	0.000067
-47	0.000238
84	0.000006
-83	0.000231
55	0.000049
-100	0.000202
0	0.000237
-100	0.000224
-61	0.000192
29	0.000101
-67	0.000198
-60	0.000124
99	0.000106
-55	0.000049
17	0.000100
35	0.000143
18	0.000172
71	0.000077
61	0.000171
-16	0.000115
77	0.000179
63	0.000002
-61	0.000005
-7	0.000215
-63	0.000114
-15	0.000158
-71	0.000109
72	0.000139
-46	0.000151
-78	0.000099
68	0.000005
-5	0.000191
-21	0.000078
67	0.000209
29	0.000134
87	0.000226
70	0.000216
9	0.000138
-20	0.000202
-10	0.000090
-6	0.000061
-79	0.000079
-37	0.000205
-23	0.000036
-63	0.000184
-19	0.000187
46	0.000188
95	0.000053
90	0.000172
-43	0.000063
-44	0.000171
-26	0.000084
26	0.000146
34	0.000041
93	0.000113
-27	0.000196
31	0.000214
-68	0.000171
37	0.000001
96	0.000008
38	0.000169
-78	0.000238
-43	0.000169
27	0.000116
-59	0.000059
14	0.000201
18	0.000106
98	0.000152
82	0.000136
-90	0.000098
9	0.000102
-18	0.000073
-1	0.000105
-79	0.000032
62	0.000005
6	0.000092
72	0.000107
12	0.000203
24	0.000118
20	0.000114
-98	0.000152
-43	0.000205
-91	0.000005
-3	0.000026
5	0.000159
63	0.000087
-67	0.000007
-95	0.000043
-69	0.000018
-42	0.000106
5	0.000081
50	0.000172
36	0.000042
-78	0.000140
-36	0.000235
23	0.000231
50	0.000220
96	0.000165
-10	0.000009
-19	0.000236
88	0.000080
-18	0.000130
52	0.000121
9	0.000146
-48	0.000211
83	0.000144
-21	0.000211
-48	0.000049
-40	0.000002
-47	0.000201
-39	0.000087
-75	0.000144
37	0.000061
51	0.000152
81	0.000074
72	0.000149
-83	0.000092
-18	0.000032
-23	0.000221
85	0.000115
1	0.000172
68	0.000227
-44	0.000125
23	0.000151
89	0.000026
35	0.000041
17	0.000016
1	0.000156
50	0.000076
-98	0.000029
-75	0.000148
67	0.000020
18	0.000160
92	0.000067
58	0.000237
53	0.000058
46	0.000224
24	0.000028
-75	0.000107
-69	0.000113
92	0.000080
3	0.000139
38	0.000025
-91	0.000058
48	0.000021
-56	0.000021
-8	0.000019
0	0.000166
-43	0.000132
-76	0.000030
-92	0.000209
-72	0.000159
35	0.000115
47	0.000119
-23	0.000078
-15	0.000047
65	0.000116
-6	0.000105
-97	0.000027
10	0.000091
-35	0.000049
-55	0.000165
48	0.000225
40	0.000172
96	0.000075
-44	0.000124
-11	0.000063
6	0.000030
-55	0.000057
-46	0.000056
-21	0.000118
-38	0.000023
-60	0.000121
-32	0.000018
17	0.000057
-52	0.000235
21	0.000062
-52	0.000174
-59	0.000133
-33	0.000035
3	0.000119
93	0.000142
63	0.000019
-18	0.000000
-85	0.000169
85	0.000114
-10	0.000150
32	0.000143
-21	0.000207
-25	0.000157
-77	0.000017
77	0.000142
-11	0.000155
-90	0.000070
97	0.000024
75	0.000192
-75	0.000172
14	0.000148
76	0.000074
90	0.000174
4	0.000199
-71	0.000117
-20	0.000174
26	0.000062
-12	0.000018
3	0.000013
55	0.000087
87	0.000100
-44	0.000141
-83	0.000197
85	0.000188
-67	0.000217
-12	0.000015
-88	0.000173
-4	0.000143
-29	0.000012
41	0.000062
-34	0.000024
-92	0.000242
-36	0.000074
-57	0.000066
-54	0.000200
4	0.000161
-60	0.000107
-2	0.000108
43	0.000087
-74	0.000054
21	0.000119
-60	0.000043
-97	0.000139
-86	0.000212
17	0.000053
-77	0.000162
-52	0.000144
76	0.000136
-58	0.000237
-8	0.000033
90	0.000084
-5	0.000046
42	0.000207
-85	0.000210
74	0.000077
-36	0.000137
65	0.000049
-33	0.000215
-58	0.000113
39	0.000106
-39	0.000187
8	0.000099
-43	0.000163
-68	0.000079
47	0.000081
76	0.000093
11	0.000111
-24	0.000081
75	0.000029
-34	0.000007
61	0.000081
-13	0.000181
62	0.000027
-6	0.000214
-45	0.000085
-5	0.000233
-42	0.000013
100	0.000136
17	0.000092
58	0.000144
-43	0.000085
70	0.000155
30	0.000155
47	0.000097
1	0.000067
1	0.000009
-20	0.000161
-91	0.000183
-64	0.000203
-91	0.000209
84	0.000007
48	0.000109
-40	0.000112
-50	0.000233
55	0.000158
17	0.000232
15	0.000126
54	0.000119
31	0.000115
16	0.000036
-3	0.000049
-15	0.000062
69	0.000130
68	0.000013
48	0.000040
95	0.000135
-56	0.000075
96	0.000114
57	0.000013
-61	0.000073
8	0.000049
3	0.000100
96	0.000225
-4	0.000219
75	0.000227
-35	0.000239
-7	0.000109
-67	0.000080
-53	0.000063
47	0.000185
98	0.000023
-13	0.000229
-94	0.000031
75	0.000019
32	0.000180
91	0.000150
-23	0.000092
7	0.000233
-18	0.000213
-44	0.000077
-6	0.000231
98	0.000115
96	0.000237
-61	0.000061
-57	0.000031
6	0.000108
-22	0.000017
58	0.000167
50	0.000211
-18	0.000086
-12	0.000118
54	0.000214
21	0.000118
-48	0.000199
82	0.000172
92	0.000055
-88	0.000114
-46	0.000008
-89	0.000146
-3	0.000239
-52	0.000039
-2	0.000090
69	0.000184
8	0.000196
-86	0.000156
-100	0.000077
-88	0.000011
-57	0.000120
0	0.000061
-84	0.000063
27	0.000041
-31	0.000118
-29	0.000197
-82	0.000081
4	0.000197
88	0.000148
67	0.000019
-51	0.000049
-68	0.000234
-43	0.000007
-62	0.000039
70	0.000015
73	0.000204
88	0.000097
16	0.000064
-26	0.000049
-7	0.000200
14	0.000017
-71	0.000217
-34	0.000204
-36	0.000098
99	0.000067
94	0.000216
-90	0.000227
-71	0.000215
89	0.000113
63	0.000194
-5	0.000189
-33	0.000111
-79	0.000207
-21	0.000163
73	0.000142
8	0.000096
-94	0.000148
67	0.000164
-40	0.000223
-13	0.000060
72	0.000100
-98	0.000236
76	0.000020
20	0.000183
-58	0.000116
71	0.000066
-45	0.000199
-1	0.000071
8	0.000205
-50	0.000031
-91	0.000123
67	0.000001
-38	0.000104
23	0.000063
-3	0.000200
36	0.000204
2	0.000061
-80	0.000022
-81	0.000104
-61	0.000203
50	0.000135
-78	0.000084
59	0.000034
93	0.000131
6	0.000084
66	0.000083
-68	0.000198
62	0.000213
63	0.000101
-43	0.000039
87	0.000017
99	0.000056
18	0.000228
62	0.000140
40	0.000063
68	0.000184
1	0.000065
84	0.000002
-33	0.000186
51	0.000020
-16	0.000169
-6	0.000065
72	0.000087
97	0.000133
5	0.000157
55	0.000219
84	0.000193
-30	0.000110
-72	0.000057
88	0.000219
-16	0.000046
4	0.000239
-4	0.000197
-55	0.000029
31	0.000059
82	0.000029
-97	0.000112
-43	0.000178
22	0.000167
-23	0.000033
-81	0.000032
8	0.000090
37	0.000086
-31	0.000111
27	0.000150
98	0.000164
-22	0.000241
59	0.000058
-84	0.000087
15	0.000072
49	0.000191
26	0.000137
6	0.000190
-22	0.000193
-70	0.000136
-31	0.000021
-76	0.000225
-87	0.000235
-1	0.000146
-63	0.000209
-67	0.000134
-60	0.000195
38	0.000171
22	0.000083
95	0.000046
-64	0.000226
-45	0.000223
-46	0.000006
-65	0.000196
-54	0.000053
83	0.000161
-6	0.000174
-83	0.000104
75	0.000024
73	0.000163
-11	0.000203
72	0.000188
-38	0.000224
15	0.000205
21	0.000149
-94	0.000157
82	0.000003
-33	0.000069
93	0.000082
-90	0.000176
59	0.000119
-53	0.000139
48	0.000222
-66	0.000081
38	0.000144
74	0.000148
23	0.000126
33	0.000177
64	0.000027
-5	0.000144
-88	0.000016
13	0.000018
72	0.000067
-83	0.000096
-65	0.000207
43	0.000011
-57	0.000166
17	0.000169
11	0.000192
-95	0.000053
-95	0.000016
24	0.000167
-84	0.000019
-25	0.000063
57	0.000207
-85	0.000005
30	0.000222
66	0.000180
-91	0.000001
-66	0.000205
23	0.000021
-92	0.000068
1	0.000142
-81	0.000141
-51	0.000217
-58	0.000024
-10	0.000222
-94	0.000146
24	0.000240
61	0.000137
-60	0.000131
-22	0.000173
94	0.000234
-98	0.000062
82	0.000193
-4	0.000226
-40	0.000029
-77	0.000075
9	0.000171
-5	0.000104
-52	0.000198
-30	0.000145
-40	0.000020
50	0.000034
-23	0.000219
86	0.000106
-48	0.000115
9	0.000195
74	0.000070
-16	0.000076
-41	0.000183
-5	0.000235
59	0.000027
-47	0.000233
72	0.000226
-50	0.000150
63	0.000217
-12	0.000119
85	0.000222
6	0.000200
-79	0.000201
60	0.000059
-1	0.000129
61	0.000140
-33	0.000144
-5	0.000076
5	0.000080
-96	0.000221
40	0.000114
-71	0.000068
35	0.000186
28	0.000053
-77	0.000113
9	0.000102
100	0.000058
-66	0.000205
-11	0.000188
54	0.000179
-77	0.000158
51	0.000222
-86	0.000113
62	0.000217
-89	0.000160
-46	0.000225
-25	0.000082
-27	0.000074
69	0.000061
90	0.000146
-54	0.000236
-9	0.000181
51	0.000090
69	0.000161
-58	0.000234
-78	0.000218
24	0.000032
-37	0.000096
58	0.000179
67	0.000185
-6	0.000148
100	0.000147
49	0.000006
69	0.000045
80	0.000008
-86	0.000118
22	0.000149
1	0.000084
33	0.000137
99	0.000076
28	0.000085
9	0.000052
71	0.000057
-20	0.000176
69	0.000101
-33	0.000039
4	0.000175
-81	0.000166
-4	0.000199
63	0.000229
-5	0.000111
-19	0.000182
-86	0.000170
-28	0.000218
63	0.000050
-6	0.000091
2	0.000209
-97	0.000238
91	0.000126
-17	0.000172
-30	0.000147
26	0.000138
-93	0.000054
-77	0.000144
-85	0.000218
96	0.000146
-68	0.000154
-99	0.000220
-87	0.000100
94	0.000167
31	0.000203
-3	0.000131
-10	0.000231
-65	0.000165
19	0.000049
66	0.000224
67	0.000187
78	0.000129
-17	0.000149
-10	0.000200
83	0.000202
49	0.000092
76	0.000088
41	0.000192
-65	0.000026
-9	0.000124
-79	0.000061
-3	0.000043
21	0.000040
-18	0.000099
-8	0.000048
10	0.000203
-83	0.000112
86	0.000175
32	0.000227
-89	0.000237
-33	0.000077
-52	0.000074
30	0.000115
-71	0.000235
77	0.000152
11	0.000052
-47	0.000210
-10	0.000181
22	0.000153
70	0.000157
1	0.000072
100	0.000093
-71	0.000232
-71	0.000234
39	0.000177
22	0.000168
-30	0.000215
-69	0.000198
56	0.000101
19	0.000151
-69	0.000020
-49	0.000206
35	0.000106
-61	0.000135
95	0.000071
-70	0.000133
5	0.000089
24	0.000192
-88	0.000240
86	0.000118
-26	0.000223
-76	0.000195
55	0.000077
63	0.000067
-53	0.000107
5	0.000025
-85	0.000141
-77	0.000094
40	0.000046
-9	0.000063
97	0.000123
-46	0.000221
-20	0.000218
69	0.000037
-65	0.000208
82	0.000078
51	0.000148
-83	0.000185
-32	0.000115
-6	0.000081
57	0.000214
-8	0.000191
-41	0.000157
52	0.000167
-19	0.000136
10	0.000160
67	0.000050
9	0.000179
84	0.000234
-69	0.000102
-65	0.000025
2	0.000234
-51	0.000096
-58	0.000014
69	0.000004
-69	0.000041
-68	0.000077
46	0.000007
-99	0.000112
99	0.000185
-96	0.000225
-23	0.000041
78	0.000123
69	0.000208
-72	0.000202
-68	0.000186
17	0.000028
-82	0.000194
53	0.000215
17	0.000058
-99	0.000161
-24	0.000071
40	0.000040
-22	0.000198
36	0.000158
64	0.000211
91	0.000196
-1	0.000021
22	0.000023
-88	0.000188
68	0.000022
90	0.000082
-19	0.000075
77	0.000040
-20	0.000168
-18	0.000197
-87	0.000012
-55	0.000044
-65	0.000093
-59	0.000206
69	0.000184
-7	0.000150
61	0.000151
-21	0.000058
2	0.000222
-26	0.000045
-28	0.000030
38	0.000176
10	0.000174
7	0.000183
35	0.000191
-92	0.000130
-13	0.000026
-49	0.000205
-91	0.000022
-69	0.000204
18	0.000037
93	0.000225
-47	0.000189
68	0.000137
-4	0.000209
-95	0.000055
55	0.000193
72	0.000163
69	0.000054
-23	0.000095
-21	0.000108
-47	0.000098
0	0.000161
67	0.000038
19	0.000148
-85	0.000014
30	0.000102
21	0.000025
82	0.000126
-83	0.000220
-5	0.000034
90	0.000138
55	0.000129
64	0.000002
29	0.000092
88	0.000212
-10	0.000021
51	0.000092
50	0.000166
-60	0.000188
-92	0.000045
21	0.000116
45	0.000149
-4	0.000204
70	0.000110
39	0.000072
-14	0.000006
3	0.000017
23	0.000178
-59	0.000126
-74	0.000114
36	0.000033
-3	0.000200
57	0.000119
77	0.000077
-35	0.000090
25	0.000034
-75	0.000112
35	0.000117
6	0.000157
-52	0.000229
72	0.000011
83	0.000055
67	0.000105
73	0.000088
41	0.000231
88	0.000214
75	0.000224
-68	0.000074
-33	0.000122
-74	0.000196
-85	0.000042
-30	0.000116
-68	0.000219
86	0.000160
-29	0.000181
46	0.000033
48	0.000072
-11	0.000185
-25	0.000064
-22	0.000103
0	0.000072
32	0.000197
-84	0.000218
38	0.000140
-19	0.000049
-70	0.000055
-69	0.000030
-67	0.000137
63	0.000176
-13	0.000009
0	0.000126
-85	0.000098
39	0.000166
-5	0.000082
-26	0.000238
-100	0.000075
-19	0.000087
17	0.000086
-33	0.000162
-92	0.000040
50	0.000052
-100	0.000232
27	0.000008
42	0.000147
85	0.000194
-71	0.000210
-93	0.000080
-47	0.000119
-74	0.000174
-36	0.000229
-93	0.000181
-94	0.000149
88	0.000060
98	0.000098
74	0.000032
64	0.000105
63	0.000197
69	0.000137
-53	0.000027
95	0.000064
0	0.000021
44	0.000149
23	0.000202
54	0.000193
-88	0.000111
-58	0.000143
45	0.000048
-65	0.000214
-46	0.000075
-70	0.000175
54	0.000113
91	0.000193
32	0.000126
-24	0.000150
-59	0.000025
68	0.000166
51	0.000124
